respondent_id,h1n1_vaccine,seasonal_vaccine
32061,0.2561129907753772,0.18314681510628422
32062,0.2283454612774508,0.25336472223326395
32063,0.10884277350014142,0.6605435687587763
32064,0.1575156445457797,0.29059139659629063
32065,0.1351992992364966,0.3642666129989672
32066,0.13651704884830332,0.30099162382752614
32067,0.09985234144978679,0.15409357897898132
32068,0.11756341137834628,0.24415420069478777
32069,0.6222521141975992,0.7862410341309263
32070,0.7341035581655817,0.8326455558945214
32071,0.6470592871300447,0.7045814314703629
32072,0.7481485607435129,0.7738526876323605
32073,0.07726284838895621,0.18851278772768032
32074,0.1256169072500404,0.4027110443103019
32075,0.07132314657185307,0.17981267124691833
32076,0.16738360339967634,0.6680421483139714
32077,0.15861133252964588,0.3715158127634075
32078,0.06988645661669317,0.14598792743382855
32079,0.0643765119039795,0.2059789984510917
32080,0.09231045693243174,0.2022143539773614
32081,0.5397697173780085,0.6458577549959649
32082,0.03724783523245346,0.1319243719400423
32083,0.06313882801297252,0.19571691173630265
32084,0.08903740788961002,0.5093055246709971
32085,0.14246678241265381,0.5500511416951862
32086,0.7541101970170252,0.7311143583591834
32087,0.11261459251517013,0.8148038210797877
32088,0.19166243672238586,0.5998409765496636
32089,0.3401009387286418,0.6670209231827922
32090,0.1319842425770431,0.45743478765501844
32091,0.5072826097591148,0.4068584390902918
32092,0.3817790353229403,0.47721955333703064
32093,0.1054967109026872,0.20126979398555125
32094,0.15383675899629504,0.33397946888812285
32095,0.7912808603112655,0.7533386328971364
32096,0.36120837139969875,0.8367597944981903
32097,0.42510231677586946,0.4339520086090427
32098,0.07878471448121102,0.19502052193515101
32099,0.3325488959395476,0.3858620235671404
32100,0.18222693323723405,0.250424842536482
32101,0.4743407713123822,0.72208254935286
32102,0.04767252028073908,0.2586203982957518
32103,0.15135749692587752,0.4507290658119811
32104,0.06383416161710338,0.46568477096758737
32105,0.13990142237711892,0.7199636977192908
32106,0.47038184716183623,0.5869414914655494
32107,0.0978171125050341,0.28587590026107956
32108,0.3108605235532401,0.2871360381511944
32109,0.12843810119234997,0.25797317359428884
32110,0.10360621017937784,0.2964786151712364
32111,0.2575405477793632,0.4889907163024026
32112,0.7078096851999709,0.6436914344121132
32113,0.23935462774938004,0.5053436889691065
32114,0.5411424046577779,0.5320829014569068
32115,0.18181395768268155,0.2528037217268989
32116,0.1191853678430453,0.16315825630602349
32117,0.24898542954119673,0.6251661815358769
32118,0.08311108006786613,0.396923717245139
32119,0.5746854082222654,0.6104166646894558
32120,0.39461068283847006,0.7723673998189204
32121,0.4324026862798652,0.6482986353592148
32122,0.15764996870851755,0.6460819402422706
32123,0.08294417030521486,0.32048487127030717
32124,0.2624155305794172,0.878825402608489
32125,0.0579825132516958,0.19980045485413658
32126,0.3778213786287012,0.6102127422349597
32127,0.34101721294049775,0.4412724632488129
32128,0.5361134083107102,0.5966896944374941
32129,0.210960098068349,0.30540318045252773
32130,0.34580313572000426,0.373008580761341
32131,0.9178618403259804,0.8731733594505573
32132,0.11549900483831083,0.7816007992867589
32133,0.056195630201467915,0.1327596019419047
32134,0.19783637699645903,0.8129964234124635
32135,0.23738443374796642,0.5053804335866082
32136,0.2665978971025141,0.2073198267047096
32137,0.11613915137858076,0.5102136981424105
32138,0.2577074703925772,0.5893439742400242
32139,0.2583060221786894,0.24514285384180975
32140,0.5349219461755683,0.2952525146200215
32141,0.17660102212576673,0.2109164156632271
32142,0.2639353308523531,0.7491044839060206
32143,0.2144099031468622,0.5281404928560658
32144,0.2883446022753089,0.42258186660438274
32145,0.15517218299467062,0.3732559190050228
32146,0.16400175810097897,0.22779190867775606
32147,0.10055197332165253,0.24560075053669153
32148,0.787114469937059,0.8524448032396414
32149,0.17263049567842415,0.4031205498893177
32150,0.10098586442335164,0.781174965475537
32151,0.0752526605407639,0.11900466332428183
32152,0.07012312085073093,0.5554763063128183
32153,0.10057274665307586,0.509305631302039
32154,0.02605049153914669,0.08502171198877263
32155,0.10217085024917717,0.412120269457176
32156,0.12769191428809312,0.17925499278804125
32157,0.054013561598898606,0.15932131103839256
32158,0.0625696647445061,0.6163114403369159
32159,0.8245785057462579,0.8093006691222361
32160,0.2941749125596802,0.3773921838719205
32161,0.34913342450316537,0.19747040422556883
32162,0.12479430190400369,0.2790529179836482
32163,0.21303258833747898,0.2832684363603838
32164,0.16818964818855028,0.2533287421524433
32165,0.42902736372197964,0.6997605207180774
32166,0.2389001161237756,0.3314483018217233
32167,0.18081182587123729,0.3867846986670353
32168,0.09584884903347786,0.20910811148167302
32169,0.1541309679686162,0.29892311475264094
32170,0.6104771431545187,0.7340582891357301
32171,0.06995247443075957,0.6166195137048607
32172,0.7381211513484226,0.7625537275495862
32173,0.19306339479233353,0.43627844899244606
32174,0.2700012160024402,0.3229821413534385
32175,0.37175399692952676,0.907258055284722
32176,0.661934776484175,0.7956135032188545
32177,0.4124174527766315,0.5945928358860334
32178,0.060684259217325474,0.1818653193588993
32179,0.35026612225916004,0.664270895329561
32180,0.10758089842307768,0.43892736952618183
32181,0.2640541825960802,0.301159399298833
32182,0.19835772462589799,0.29866315862527165
32183,0.5142668147044249,0.9094939681555261
32184,0.21999672871124168,0.35522248154656333
32185,0.37544123901046417,0.5007067678580648
32186,0.2957500150204328,0.4395349692717692
32187,0.3849461363549435,0.5289915042779505
32188,0.39987930279072226,0.4271583364495672
32189,0.4194069587765455,0.6686691166736835
32190,0.4920346700295545,0.5542049397442432
32191,0.08140895028674815,0.2572144023722723
32192,0.11814879606046952,0.24496675038567
32193,0.09906291816378614,0.3192374698734469
32194,0.05999810089076639,0.0942521207636225
32195,0.13791529825433563,0.2882297296084496
32196,0.5338466095854226,0.6561874032788727
32197,0.07340484233392532,0.15918297663129652
32198,0.46543288723942805,0.7038699200552437
32199,0.6007848638040063,0.8093080337717967
32200,0.33717040022208034,0.3970062195258853
32201,0.27355524629425954,0.28585290211418185
32202,0.17271043712290488,0.869294974964513
32203,0.4742228961332095,0.9169294367836155
32204,0.2954273070118529,0.5098355687867833
32205,0.1182046199035235,0.6807423066854941
32206,0.31689732259631315,0.7622497122921782
32207,0.7283860186550429,0.8008819435129133
32208,0.0653874850739759,0.30843485626728984
32209,0.08100696138975798,0.2406846053880587
32210,0.15011286736705157,0.7110228224747421
32211,0.07131345388205153,0.10862158858852244
32212,0.0666026283964145,0.3692432459406621
32213,0.11735235866363543,0.17007436586524385
32214,0.08759893539798266,0.1773256505717736
32215,0.3585361457657757,0.44424870902437347
32216,0.7477889230462978,0.7109045681835755
32217,0.1032150982041025,0.28671443887302384
32218,0.2586637361225468,0.7522536794611575
32219,0.181665124727001,0.27338661962940336
32220,0.4745634021279076,0.6619213179199068
32221,0.574937785168729,0.6279644649892949
32222,0.07560180783439523,0.11602928118001168
32223,0.4233441088581756,0.7338838446704691
32224,0.35558813491877367,0.6205983163509792
32225,0.40685713530673073,0.42509203815929236
32226,0.4058607629045861,0.6914002344323276
32227,0.1543429039847202,0.27371939371420384
32228,0.7443070142326299,0.6975074633983717
32229,0.0746670573751985,0.3654576537640246
32230,0.16466973031878543,0.2547047416991351
32231,0.5698220220254853,0.6852032279167543
32232,0.26489948437269173,0.5709654792500839
32233,0.1715652570725965,0.552199561627669
32234,0.051779938987360476,0.4354224449978787
32235,0.2134246125758325,0.7477952642123802
32236,0.21624302811774582,0.9375926042079651
32237,0.9062243558108395,0.9230620788421489
32238,0.06833187643377397,0.13068608499114265
32239,0.03787608548436115,0.09651840620944592
32240,0.1560250699808669,0.2944121415241186
32241,0.6016020768950756,0.6828414345997708
32242,0.11105377644618127,0.39720805233322326
32243,0.1889147894002849,0.2154695521304951
32244,0.10309746818548504,0.18983621804083714
32245,0.2343539124080193,0.5891984025318655
32246,0.33953828057082963,0.5700033397931804
32247,0.10294210028208427,0.5552720143733663
32248,0.441373295345633,0.6989844444409761
32249,0.3055688672890027,0.4183513973012412
32250,0.05803592399482022,0.2414674391201748
32251,0.3184365819641193,0.33700572804548334
32252,0.4160911780054459,0.595812326625891
32253,0.21502749181093336,0.2763877937561448
32254,0.1520693702525743,0.22333251334957044
32255,0.26630076326188257,0.5487022154659403
32256,0.3431347692266313,0.4727055025689292
32257,0.1785189691712283,0.619129816133799
32258,0.09508061261117061,0.20689109742530426
32259,0.19047834979068212,0.6611653084323077
32260,0.0983699129455662,0.3947051675594251
32261,0.21580787463949588,0.35367859205502356
32262,0.15051582346928113,0.28713337425750685
32263,0.09216620278640739,0.34275889370335405
32264,0.18808148441233136,0.38302627217266394
32265,0.5141492914803636,0.7363701862207802
32266,0.17846539233996728,0.4835417197172867
32267,0.06846987314550552,0.246896627573849
32268,0.06907868708481654,0.27130878714146456
32269,0.5745380256178134,0.6033917504050914
32270,0.5926777834404303,0.6314777836959321
32271,0.6259277017152417,0.7734893332341417
32272,0.1719080446736087,0.45139706337954105
32273,0.27112110509432474,0.4349515774172906
32274,0.396542055418678,0.7202444654063733
32275,0.1224443244334765,0.6344808008819898
32276,0.3089765232313687,0.24926780705064894
32277,0.1617536431501603,0.36740100911556955
32278,0.15515876771004292,0.3416828376414221
32279,0.1604803156894623,0.21509814550261047
32280,0.3429226812587753,0.22425769041257854
32281,0.6967117032233051,0.8060473881835628
32282,0.08856792381374458,0.14691173450546247
32283,0.12694990426872285,0.636180711621245
32284,0.7075395644315562,0.8472701962022335
32285,0.4088437013327486,0.49520733562872643
32286,0.14406453883425507,0.47628034403604497
32287,0.09762188023721881,0.42519658100865565
32288,0.2495117795796969,0.5331495255977854
32289,0.5586034405500867,0.7278437415548018
32290,0.038036591543518405,0.12338318203870258
32291,0.21506000725751026,0.3999406197945602
32292,0.3008204314791471,0.34607896677332967
32293,0.41380057673702736,0.7342631287533535
32294,0.18331405355272998,0.2846452156721872
32295,0.12253332807004337,0.27460973040373615
32296,0.3099799889940896,0.646053337628477
32297,0.5254749443047674,0.687960622697736
32298,0.07673591610734559,0.09795187862517629
32299,0.142873903618605,0.3026435559763667
32300,0.0299459405050121,0.11876272734132039
32301,0.20611103940125378,0.43893483692095747
32302,0.12093870269149963,0.3119835246462215
32303,0.33973922337480733,0.4275706211708117
32304,0.16143881749042346,0.3068655901442253
32305,0.13666148665444172,0.16180336493857195
32306,0.6987711784388375,0.8083010114666703
32307,0.36402922308562913,0.3240788207276186
32308,0.3285577961868792,0.7337483353492015
32309,0.43154701903298054,0.6336580509485836
32310,0.4662530339652902,0.7065789078056562
32311,0.06579811956617257,0.29753663415483644
32312,0.45415376225005955,0.6018517114699306
32313,0.16458729410216774,0.18416811688780674
32314,0.11351276091989913,0.614780828608068
32315,0.22896991372507378,0.22621349593557127
32316,0.15247942724612265,0.8803350978149426
32317,0.10746171450331843,0.35193748249658907
32318,0.07076979156495919,0.49219847349091495
32319,0.2297327916169873,0.8377515368538794
32320,0.04435358526390666,0.058652815402319175
32321,0.3740878078607455,0.5651108881030624
32322,0.1299268437245365,0.2572348944316579
32323,0.8341754546278508,0.7915015904591455
32324,0.1527684425925132,0.6084494318093652
32325,0.31384606846575064,0.3130731081666674
32326,0.15152935930543657,0.290603907791184
32327,0.031519542299014554,0.17149268569319534
32328,0.09602813110930242,0.19682367745709425
32329,0.11051563058265142,0.4645718837889319
32330,0.12577071419854727,0.4567983190990635
32331,0.16963067116189942,0.6875962244648235
32332,0.09911002414749163,0.161397814977586
32333,0.02919324579245237,0.10664946610651743
32334,0.20455784335918234,0.26190843365169836
32335,0.08345903773365149,0.18425023650816447
32336,0.049299685457703905,0.24987033715479653
32337,0.2353906420742551,0.32056577045668494
32338,0.18823729141704967,0.41751264502886587
32339,0.5598111127006971,0.6117346708231005
32340,0.2541597965564887,0.5562126004252702
32341,0.3126986508104274,0.45945709830884557
32342,0.09780048746333062,0.5410312331240581
32343,0.7674938303759454,0.8687119404075859
32344,0.5785399148301456,0.7545152570033115
32345,0.12803539648072826,0.27558750710402086
32346,0.07698698549118003,0.0869314597879676
32347,0.32209596314361894,0.5544348535606967
32348,0.14343212685108217,0.8391570361201803
32349,0.4710519637585114,0.6319000353737391
32350,0.09724141143134739,0.5718698755152698
32351,0.3631494218765229,0.5786866777222546
32352,0.02968206645247442,0.12037285483411662
32353,0.07991803296290152,0.12730525572801335
32354,0.3034235530080944,0.4610991599287503
32355,0.10059935476253039,0.5850634956467485
32356,0.14791935940916814,0.4447991677004829
32357,0.607031734855715,0.6491806653755665
32358,0.32932163734986575,0.7634068372116801
32359,0.4814991636190629,0.6274716671656086
32360,0.43743597494793973,0.6241596658363556
32361,0.0693798573403568,0.6841618109769467
32362,0.19394722110793472,0.30579296041848375
32363,0.11962336414720756,0.8163528852684445
32364,0.22689603486457227,0.19397679186298958
32365,0.10908686061419048,0.31773590613167324
32366,0.20063834381752338,0.3757168251643904
32367,0.34755635679919505,0.6046351995638904
32368,0.25699713204389096,0.6823093654453328
32369,0.23829305064442077,0.7002456434121812
32370,0.05243096179060246,0.3207437396658048
32371,0.1345428894371704,0.2734992858571048
32372,0.16734647529145202,0.13809021102460636
32373,0.15760458551597983,0.3840509005040946
32374,0.2283096864203993,0.5446642270536216
32375,0.2156460901308683,0.6912740088284619
32376,0.1317564792944608,0.19814890230165125
32377,0.17827266430927935,0.5197104329009752
32378,0.23196146125214573,0.49886218962888246
32379,0.13107251040882187,0.32630233924253976
32380,0.3891010781151471,0.5497589056160898
32381,0.03373447972189283,0.20101494169722273
32382,0.4161967866560739,0.513845096159426
32383,0.36179805520246167,0.6858171711567516
32384,0.12704601253771977,0.23298168504702602
32385,0.08330246511033008,0.19594230548234856
32386,0.1370847011344656,0.48646022216952783
32387,0.4653652749392138,0.5091520855640542
32388,0.21112031815395488,0.37479342632846596
32389,0.05979653748276212,0.13034532290101603
32390,0.18493086670923883,0.5360745206066376
32391,0.4504887235317584,0.6472167982498542
32392,0.13394330991614364,0.6221375427284613
32393,0.4702783647554764,0.6309269570929287
32394,0.12460269981796435,0.17775826156906704
32395,0.2676554518581263,0.7273360147844001
32396,0.056819676839053174,0.11739385601487931
