respondent_id,h1n1_vaccine,seasonal_vaccine
33401,0.032763604,0.07507173
33402,0.7774177,0.6533079
33403,0.059612878,0.14541556
33404,0.021215392,0.04676825
33405,0.27939,0.48588362
33406,0.09448192,0.35390884
33407,0.6059174,0.7565975
33408,0.042934943,0.06361258
33409,0.09006982,0.33081385
33410,0.05642115,0.28249022
33411,0.05064917,0.063542165
33412,0.67704535,0.6897878
33413,0.04962543,0.49406597
33414,0.40150508,0.9055257
33415,0.4318865,0.4260264
33416,0.04275144,0.07159072
33417,0.540439,0.20869593
33418,0.047012378,0.11630473
33419,0.7768722,0.8621228
33420,0.24052691,0.5483977
33421,0.1289093,0.90738565
33422,0.14091186,0.955816
33423,0.04147265,0.13466135
33424,0.029728401,0.103425846
33425,0.042879056,0.11624782
33426,0.08289556,0.22353841
33427,0.115996554,0.73350626
33428,0.056194186,0.07851295
33429,0.09753414,0.76326066
33430,0.46601295,0.39607325
33431,0.54947317,0.86803967
33432,0.06913952,0.30530733
33433,0.8723614,0.93285936
33434,0.06513319,0.8883819
33435,0.58934647,0.7920139
33436,0.08473551,0.4308167
33437,0.052644227,0.3292844
33438,0.052141313,0.33339316
33439,0.06833426,0.19503959
33440,0.06026336,0.623285
33441,0.10974423,0.4742022
33442,0.14681025,0.6397975
33443,0.08350011,0.14665918
33444,0.053670954,0.3818044
33445,0.07655038,0.13599724
33446,0.8625364,0.87342066
33447,0.16897714,0.79457027
33448,0.0627083,0.8396178
33449,0.0198006,0.13455813
33450,0.1299031,0.34818473
33451,0.069977395,0.34433392
33452,0.049761664,0.7730784
33453,0.555409,0.5576063
33454,0.7146463,0.89779395
33455,0.045093678,0.91020423
33456,0.32753336,0.5070363
33457,0.29074857,0.78248435
33458,0.29586264,0.5202105
33459,0.14485678,0.24758027
33460,0.05869896,0.11203334
33461,0.047557008,0.71895134
33462,0.20748357,0.42147955
33463,0.04486571,0.26558775
33464,0.05992738,0.45673978
33465,0.108486585,0.5448317
33466,0.4020612,0.3391301
33467,0.85745233,0.8823763
33468,0.10493958,0.34159648
33469,0.06757969,0.9174447
33470,0.08204324,0.21869853
33471,0.013902137,0.06657873
33472,0.3559543,0.73127437
33473,0.66379625,0.8611077
33474,0.120691784,0.33341855
33475,0.07105387,0.22756395
33476,0.07822611,0.14487274
33477,0.6774957,0.2548996
33478,0.2613049,0.7739224
33479,0.12880777,0.50982565
33480,0.022389457,0.06594599
33481,0.10829263,0.92935675
33482,0.03229462,0.23162483
33483,0.009323155,0.07425401
33484,0.034039706,0.06550349
33485,0.07085058,0.16910179
33486,0.6328067,0.6059645
33487,0.04589646,0.19484118
33488,0.34242326,0.75381225
33489,0.09674071,0.50359255
33490,0.4367508,0.74466807
33491,0.07781714,0.8228022
33492,0.16144803,0.5428676
33493,0.37585983,0.79497546
33494,0.8804131,0.9210781
33495,0.08960213,0.22446138
33496,0.11196601,0.60096574
33497,0.16193125,0.5996483
33498,0.13449907,0.19123206
33499,0.02861481,0.5817816
33500,0.15642528,0.4839831
33501,0.021204611,0.06501606
33502,0.015204584,0.12180984
33503,0.5798869,0.24172217
33504,0.0111797815,0.035991054
33505,0.18666725,0.2857682
33506,0.2021897,0.17084341
33507,0.16318448,0.2523671
33508,0.45213845,0.69546926
33509,0.5652046,0.4262109
33510,0.7478184,0.80853087
33511,0.37807873,0.8354906
33512,0.049522668,0.83385706
33513,0.024953302,0.66331667
33514,0.07436534,0.6180496
33515,0.28609306,0.76648134
33516,0.023754897,0.09593531
33517,0.044831026,0.736974
33518,0.03988703,0.43974754
33519,0.31839505,0.41153744
33520,0.02973612,0.48538995
33521,0.27363116,0.1383141
33522,0.08860217,0.15070911
33523,0.06237903,0.11904295
33524,0.16279663,0.24731843
33525,0.027076399,0.07568033
33526,0.49429488,0.65863794
33527,0.7890637,0.8704934
33528,0.1693121,0.8175579
33529,0.593945,0.8186325
33530,0.057499994,0.29115817
33531,0.070886895,0.1558777
33532,0.021247113,0.15168723
33533,0.017098665,0.042556364
33534,0.017940082,0.029012213
33535,0.037010595,0.13752557
33536,0.03697269,0.5209833
33537,0.27285036,0.48052326
33538,0.07843659,0.06500744
33539,0.11351703,0.2729415
33540,0.039710112,0.1585121
33541,0.09091209,0.24070048
33542,0.047041833,0.26022732
33543,0.035396114,0.12090314
33544,0.026623642,0.051601123
33545,0.3520857,0.7593258
33546,0.20586485,0.9091637
33547,0.03197292,0.31768018
33548,0.11716056,0.2669901
33549,0.06729475,0.11930984
33550,0.04197442,0.6503841
33551,0.036384873,0.7776014
33552,0.1088193,0.56389165
33553,0.017819613,0.10642691
33554,0.03986203,0.6771139
33555,0.32840958,0.73948073
33556,0.07173377,0.7281825
33557,0.4246791,0.92289686
33558,0.13380285,0.36208454
33559,0.06395981,0.43692186
33560,0.13595037,0.5571631
33561,0.029899022,0.15386076
33562,0.056193717,0.5651687
33563,0.019680416,0.2595892
33564,0.047652498,0.6263337
33565,0.07338369,0.11782591
33566,0.3066516,0.4803024
33567,0.06909732,0.10824655
33568,0.09762864,0.08408636
33569,0.04800659,0.24762149
33570,0.6738265,0.8804813
33571,0.4982074,0.65991294
33572,0.025877196,0.44700003
33573,0.016743463,0.026780235
33574,0.1518025,0.25662836
33575,0.2023291,0.28496715
33576,0.68635833,0.8658412
33577,0.14366385,0.27747503
33578,0.046368297,0.07330342
33579,0.024980651,0.1793167
33580,0.02674698,0.45558622
33581,0.072091915,0.54314804
33582,0.16106018,0.536058
33583,0.13628136,0.12576559
33584,0.70347136,0.7316084
33585,0.71632075,0.5692246
33586,0.056751817,0.07674409
33587,0.027406406,0.2973357
33588,0.015440666,0.046157658
33589,0.02544806,0.18167886
33590,0.03624455,0.2368657
33591,0.28019834,0.23522964
33592,0.04639853,0.07815878
33593,0.42360464,0.43064013
33594,0.20657432,0.17739792
33595,0.28122738,0.8239762
33596,0.017941752,0.65843314
33597,0.54285985,0.5701229
33598,0.82078105,0.8873397
33599,0.033164315,0.70819587
33600,0.10374016,0.13548826
33601,0.37709078,0.32736436
33602,0.24322045,0.39364082
33603,0.023909602,0.3943466
33604,0.65398675,0.87090856
33605,0.16400446,0.121365085
33606,0.22758,0.56358474
33607,0.7864313,0.8377015
33608,0.18861519,0.29793605
33609,0.2687545,0.57103175
33610,0.023545213,0.7784494
33611,0.29241604,0.09576306
33612,0.24336007,0.7733217
33613,0.579746,0.3933098
33614,0.7258386,0.4497694
33615,0.067381576,0.47840273
33616,0.5558833,0.84449023
33617,0.06949242,0.11900685
33618,0.1569865,0.8535518
33619,0.09245214,0.7244563
33620,0.02164707,0.042536523
33621,0.078496926,0.64429694
33622,0.53315693,0.8243278
33623,0.07142636,0.5269444
33624,0.024171937,0.10938495
33625,0.025552196,0.33139697
33626,0.15433799,0.35707077
33627,0.1370991,0.46649954
33628,0.03266731,0.8373751
33629,0.09871533,0.2509508
33630,0.047663648,0.6482994
33631,0.044802498,0.45761552
33632,0.07157829,0.16305487
33633,0.06151989,0.057957154
33634,0.21356079,0.11393263
33635,0.48795867,0.6119636
33636,0.04013794,0.5516728
33637,0.49280277,0.7857717
33638,0.014797367,0.4398954
33639,0.047454637,0.70496786
33640,0.51352555,0.7739109
33641,0.18568572,0.15699361
33642,0.10222939,0.09367409
33643,0.049568597,0.1614949
33644,0.7075328,0.7603744
33645,0.26527423,0.9265524
33646,0.022377765,0.07231251
33647,0.3705269,0.5128683
33648,0.6125168,0.90015477
33649,0.0956617,0.23770064
33650,0.5486778,0.12227541
33651,0.2715647,0.6907615
33652,0.01987437,0.097573765
33653,0.12004324,0.12255031
33654,0.1315905,0.60612863
33655,0.016325396,0.060590174
33656,0.04614432,0.04662493
33657,0.14552733,0.21608835
33658,0.8308777,0.9174451
33659,0.2565518,0.15508008
33660,0.6049119,0.7960572
33661,0.089277,0.8086551
33662,0.8152366,0.90331
33663,0.024858708,0.16925302
33664,0.07973029,0.35669678
33665,0.058370445,0.5538577
33666,0.020754023,0.17658882
33667,0.016340243,0.3308618
33668,0.29735023,0.66815686
33669,0.2668222,0.57275736
33670,0.034179743,0.311524
33671,0.038466286,0.8973628
33672,0.13485754,0.738072
33673,0.022596465,0.10415614
33674,0.013697535,0.24851851
33675,0.08955148,0.90245473
33676,0.23243627,0.35620978
33677,0.08291152,0.18053319
33678,0.019732494,0.1276889
33679,0.041290548,0.18925738
33680,0.041876998,0.86269844
33681,0.2238223,0.8616668
33682,0.0997617,0.09439849
33683,0.012637551,0.04338596
33684,0.1906762,0.6392536
33685,0.041478783,0.44577822
33686,0.069259085,0.20986892
33687,0.592006,0.73382664
33688,0.040851276,0.5406409
33689,0.3693006,0.48083836
33690,0.23978399,0.18655187
33691,0.022308337,0.103001475
33692,0.070829846,0.2522429
33693,0.4839351,0.71296877
33694,0.55603915,0.8402098
33695,0.055163898,0.23973122
33696,0.63991475,0.5060344
33697,0.0414336,0.3470002
33698,0.07177898,0.49296495
33699,0.362202,0.30951568
33700,0.2949074,0.40990514
33701,0.014393784,0.07151191
33702,0.059644137,0.9110538
33703,0.24536088,0.3389167
33704,0.024049547,0.15965563
33705,0.044649404,0.19885515
33706,0.06019856,0.68167347
33707,0.056312088,0.1088937
33708,0.1097792,0.19238847
33709,0.05919833,0.16111934
33710,0.11388547,0.5141442
33711,0.06595503,0.5298441
33712,0.08744347,0.43004522
33713,0.12612948,0.60480386
33714,0.106120005,0.4791011
33715,0.03546964,0.898968
33716,0.64618826,0.85078967
33717,0.1360473,0.29104304
33718,0.062039986,0.10923055
33719,0.08530384,0.1412426
33720,0.02053486,0.04673044
33721,0.25379848,0.16406539
33722,0.119333096,0.7564489
33723,0.56703126,0.7242801
33724,0.06378663,0.96066266
33725,0.04091479,0.7672144
33726,0.047765512,0.06477777
33727,0.072395615,0.16817473
33728,0.06838679,0.7910644
33729,0.17010228,0.18738267
33730,0.049357712,0.060312264
33731,0.14469443,0.4625346
33732,0.036786485,0.16504441
33733,0.018024001,0.13665146
33734,0.54756904,0.6241027
33735,0.037836343,0.12339298
33736,0.03530786,0.14858507
33737,0.19673917,0.739404
33738,0.7811807,0.74899435
33739,0.025936697,0.06544892
33740,0.0548467,0.8477858
33741,0.28166178,0.30315784
33742,0.07485741,0.558692
33743,0.07094937,0.9363407
33744,0.36250493,0.07917642
33745,0.23361504,0.4815316
33746,0.20764236,0.84439903
33747,0.16873121,0.3307494
33748,0.1826376,0.94078875
33749,0.9474982,0.9293347
33750,0.71971536,0.69956493
33751,0.823124,0.8035664
33752,0.5906224,0.63767797
33753,0.019804718,0.37815472
33754,0.45775267,0.802609
33755,0.09517311,0.1884075
33756,0.10777923,0.20772277
33757,0.25773165,0.26116818
33758,0.7874981,0.9347689
33759,0.03359616,0.075977154
33760,0.042797018,0.25203687
33761,0.031560805,0.16300584
33762,0.50555575,0.20574908
33763,0.5563415,0.6312788
33764,0.22401962,0.2500361
33765,0.092655525,0.8106314
33766,0.01098856,0.11278998
33767,0.027087254,0.22195245
33768,0.6615204,0.18204261
33769,0.11333589,0.32200313
33770,0.5510657,0.37051484
33771,0.25940073,0.10016367
33772,0.0844213,0.12468922
33773,0.19660023,0.8460059
33774,0.026722196,0.07484172
33775,0.016124329,0.21108423
33776,0.23367757,0.42603612
33777,0.06061534,0.2198208
33778,0.062458616,0.39183438
33779,0.037399724,0.72783446
33780,0.047032963,0.3484765
33781,0.01769254,0.041120864
33782,0.036025766,0.095861495
33783,0.13663766,0.8046235
33784,0.027673068,0.09280586
33785,0.12413391,0.22056358
33786,0.059089936,0.38371757
33787,0.02798432,0.32565817
33788,0.06191252,0.75045073
33789,0.034853462,0.21460387
33790,0.030920975,0.11979323
33791,0.07556852,0.25791982
33792,0.027240722,0.07765897
33793,0.5355494,0.7974461
33794,0.026881216,0.09651155
33795,0.3447249,0.8521418
33796,0.25862908,0.41164455
33797,0.48752835,0.4741236
33798,0.04558005,0.9013298
33799,0.38264707,0.8403985
33800,0.070231,0.14250197
33801,0.08206403,0.8749826
33802,0.11780735,0.29565758
33803,0.27173063,0.8683479
33804,0.06658792,0.21829806
33805,0.8811626,0.9057872
33806,0.03705419,0.07060079
33807,0.13652769,0.8746413
33808,0.14875765,0.3142756
33809,0.10191282,0.123959355
33810,0.6655937,0.7603982
33811,0.13239402,0.19145948
33812,0.03100547,0.06807573
33813,0.27584168,0.3326114
33814,0.023271777,0.09943703
33815,0.20983648,0.8987163
33816,0.046055663,0.51213247
33817,0.10064182,0.2553294
33818,0.57790077,0.7687588
33819,0.7834926,0.83500826
33820,0.014008236,0.08978706
33821,0.678972,0.88446087
33822,0.07693694,0.6176723
33823,0.011968139,0.06517602
33824,0.17819554,0.28682762
33825,0.27617395,0.61486185
33826,0.056506064,0.42318356
33827,0.23543237,0.46610028
33828,0.69797623,0.41536465
33829,0.28330398,0.44060788
33830,0.31369317,0.7566566
33831,0.74605584,0.9051631
33832,0.3479793,0.7787104
33833,0.01877639,0.60333776
33834,0.055331625,0.04584467
33835,0.012046456,0.058458425
33836,0.017632764,0.087895565
33837,0.060867082,0.3269063
33838,0.009774771,0.11954404
33839,0.1615152,0.18882868
33840,0.062897176,0.089245304
33841,0.79565936,0.7706268
33842,0.052460928,0.054886322
33843,0.06562687,0.1751604
33844,0.1907671,0.34764662
33845,0.22791293,0.5746816
33846,0.023096913,0.13917735
33847,0.25515172,0.3099815
33848,0.030952964,0.4376952
33849,0.13750233,0.09099322
33850,0.116715886,0.13631554
33851,0.039318074,0.40747294
33852,0.9135633,0.9338961
33853,0.10807952,0.90893006
33854,0.022718614,0.04020584
33855,0.68484163,0.95343393
33856,0.014447037,0.11831915
33857,0.040189993,0.8595952
33858,0.24232888,0.6510484
33859,0.084934,0.31178617
33860,0.078553304,0.0748025
33861,0.22025752,0.35816824
33862,0.024928678,0.73318887
33863,0.07381672,0.13292114
33864,0.05843722,0.9363102
33865,0.053319823,0.09702982
33866,0.41129318,0.5008011
33867,0.3839944,0.23338255
33868,0.025738083,0.3977563
33869,0.015575325,0.05020743
33870,0.053560358,0.27083728
33871,0.022879533,0.89372593
33872,0.13075532,0.4871851
33873,0.043513995,0.10448982
33874,0.20682201,0.33458102
33875,0.88042986,0.921645
33876,0.015912678,0.03835083
33877,0.66198564,0.79341316
33878,0.066108294,0.42628765
33879,0.024317034,0.104552686
33880,0.019690955,0.08609799
33881,0.01216872,0.17486876
33882,0.17610231,0.3489919
33883,0.11014185,0.333003
33884,0.24248412,0.19500954
33885,0.20652713,0.76076806
33886,0.04034044,0.46585748
33887,0.23071228,0.22129807
33888,0.05335626,0.34768364
33889,0.22387962,0.7543401
33890,0.17951636,0.52987754
33891,0.15852503,0.9524925
33892,0.257267,0.8835419
33893,0.030766077,0.17176907
33894,0.7976405,0.92184997
33895,0.17169295,0.12285318
33896,0.039254777,0.77007043
33897,0.073177055,0.30631116
33898,0.105474964,0.60729647
33899,0.06208984,0.16702966
33900,0.04930546,0.104155384
33901,0.062709734,0.19417633
33902,0.025990237,0.77866656
33903,0.12405866,0.11876056
33904,0.2188405,0.8943918
33905,0.06775537,0.24183711
33906,0.49637944,0.55801415
33907,0.10674523,0.83264
33908,0.046337955,0.07848016
33909,0.09887646,0.9345287
33910,0.74443513,0.86921805
33911,0.05476556,0.346406
33912,0.063768305,0.08741781
33913,0.52520245,0.81876415
33914,0.015079063,0.10504061
33915,0.47532108,0.6746229
33916,0.3969902,0.76998585
33917,0.016440177,0.24950235
33918,0.35180634,0.20426582
33919,0.10493254,0.15438354
33920,0.7918931,0.74511105
33921,0.07166796,0.4298845
33922,0.15586922,0.6402495
33923,0.55676895,0.80957186
33924,0.06973566,0.442869
33925,0.047954466,0.28393033
33926,0.0140944775,0.7079204
33927,0.5251054,0.5553403
33928,0.016314862,0.04611612
33929,0.025074875,0.040576205
33930,0.5628039,0.64453965
33931,0.08504312,0.3569726
33932,0.14011723,0.08583205
33933,0.3697711,0.7219419
33934,0.41209933,0.9082983
33935,0.10899989,0.41997644
33936,0.02922317,0.5741745
33937,0.4491077,0.5755654
33938,0.38083154,0.8404484
33939,0.8642497,0.90916854
33940,0.047690853,0.050400157
33941,0.055143032,0.15396161
33942,0.020862339,0.06864189
33943,0.2786358,0.4690309
33944,0.030257972,0.15993123
33945,0.03923906,0.8352031
33946,0.08828253,0.9230916
33947,0.045334995,0.34894508
33948,0.027313082,0.12729709
33949,0.5385104,0.8344535
33950,0.016675327,0.092791915
33951,0.09062622,0.5784918
33952,0.010226038,0.060916986
33953,0.066466786,0.34645584
33954,0.8562094,0.86771715
33955,0.41191906,0.75651556
33956,0.040875018,0.15006438
33957,0.11296038,0.44834152
33958,0.106537014,0.1258223
33959,0.23104358,0.48132658
33960,0.05289308,0.049685117
33961,0.0147370715,0.05063711
33962,0.4612232,0.9140019
33963,0.010114019,0.047216784
33964,0.016073301,0.5521057
33965,0.81719047,0.88111264
33966,0.80097806,0.7600714
33967,0.1649919,0.56772506
33968,0.3108322,0.78226227
33969,0.3225635,0.6906107
33970,0.23021443,0.44788182
33971,0.10289234,0.42294243
33972,0.1409944,0.6180621
33973,0.027816724,0.14018832
33974,0.022761907,0.09056615
33975,0.03802427,0.10075746
33976,0.469638,0.31958053
33977,0.32048625,0.37138376
33978,0.13515437,0.20029722
33979,0.06488251,0.0883566
33980,0.02610917,0.08200206
33981,0.097435474,0.60590184
33982,0.1504612,0.5374969
33983,0.81425065,0.8444746
33984,0.06465203,0.24235712
33985,0.025457943,0.094381124
33986,0.047932062,0.05548817
33987,0.04632764,0.6584018
33988,0.42827365,0.5931893
33989,0.021569185,0.066853955
33990,0.14727594,0.9565952
33991,0.019654484,0.01999713
33992,0.07173227,0.17048053
33993,0.06445973,0.098161794
33994,0.023691032,0.098890275
33995,0.59247005,0.59866214
33996,0.19100477,0.6084505
33997,0.2662896,0.8775401
33998,0.39522746,0.2567698
33999,0.18129563,0.2602362
34000,0.10704714,0.8938697
34001,0.7075375,0.5675004
34002,0.04785301,0.89902526
34003,0.053413555,0.31212473
34004,0.9290705,0.9576314
34005,0.16362883,0.26025367
34006,0.095675886,0.078196235
34007,0.18123852,0.33954373
34008,0.04716503,0.69738084
34009,0.05774719,0.23228988
34010,0.067472786,0.19022761
34011,0.71564347,0.93632597
34012,0.11602289,0.38830823
34013,0.034516152,0.05315156
34014,0.35969168,0.87291414
34015,0.028772626,0.059097197
34016,0.123164035,0.16196342
34017,0.03702517,0.49568018
34018,0.6578966,0.54234153
34019,0.18106045,0.5468552
34020,0.025033554,0.67145425
34021,0.044760756,0.17980038
34022,0.43093437,0.9311538
34023,0.5017569,0.7459977
34024,0.021620981,0.1506296
34025,0.051107727,0.31703752
34026,0.03912438,0.7576322
34027,0.06203972,0.26823285
34028,0.1688291,0.571826
34029,0.1287928,0.8746246
34030,0.035488453,0.4998235
34031,0.013757827,0.6823664
34032,0.19841167,0.52418697
34033,0.6129934,0.69679946
34034,0.03855914,0.23131
34035,0.111769766,0.5974981
34036,0.68081653,0.81306475
34037,0.3605916,0.681078
34038,0.020429054,0.10434839
34039,0.36495882,0.90239704
34040,0.35708216,0.4272702
34041,0.21146423,0.4930634
34042,0.71737325,0.94916177
34043,0.7930131,0.88997453
34044,0.027304513,0.16111057
34045,0.037052892,0.107150614
34046,0.015199866,0.10078893
34047,0.08069473,0.7719266
34048,0.2579367,0.5876597
34049,0.021571172,0.11948636
34050,0.10335905,0.20979838
34051,0.0337021,0.11337088
34052,0.0851193,0.37666598
34053,0.04536119,0.28289723
34054,0.3741982,0.44052276
34055,0.029449755,0.22952801
34056,0.055172175,0.9497114
34057,0.6855155,0.7664239
34058,0.09451991,0.32466167
34059,0.86120707,0.8972554
34060,0.16703573,0.5931144
34061,0.20444693,0.5295165
34062,0.060174126,0.8126845
34063,0.46424025,0.30791375
34064,0.43544456,0.64695567
34065,0.08234774,0.13188064
34066,0.02901169,0.30462188
34067,0.45204568,0.62587416
34068,0.016623558,0.04833458
34069,0.10106317,0.066499844
34070,0.06334481,0.11540319
34071,0.18882363,0.97268313
34072,0.123159006,0.25862262
34073,0.8129046,0.22817479
34074,0.028956976,0.90436465
34075,0.24403995,0.5654061
34076,0.032519333,0.19884478
34077,0.85063696,0.9687282
34078,0.013793424,0.06419486
34079,0.24448417,0.6266643
34080,0.21245888,0.16609108
34081,0.3643869,0.7816468
34082,0.25688797,0.10201781
34083,0.032555237,0.38508964
34084,0.028203804,0.3736643
34085,0.052317783,0.92176074
34086,0.073966675,0.3643852
